User ID,Gender,Age,EstimatedSalary,Purchased
15810944,Male,35,20000,0
15804002,Male,19,76000,0
15728773,Male,27,58000,0
15573452,Female,21,16000,0
15724858,Male,27,90000,0
15764419,Female,27,17000,0
15591915,Female,33,51000,0
15715541,Female,28,84000,0
15744919,Female,29,83000,0
15654901,Female,27,58000,0
15649136,Female,24,55000,0
15807481,Male,28,79000,0
15673619,Male,25,87000,0
15782530,Female,33,113000,0
15592877,Male,32,18000,0
15667265,Female,28,87000,0
15684801,Male,22,81000,0
15575694,Male,35,73000,0
15584545,Female,32,86000,0
15789863,Male,27,89000,0
15745232,Male,26,32000,0
15801247,Male,33,31000,0
15638963,Female,21,68000,0
15800061,Female,28,55000,0
15610403,Female,28,59000,0
15807909,Male,19,85000,0
15750839,Female,27,96000,1
15749130,Female,41,30000,0
15779862,Male,29,61000,0
15576219,Male,41,45000,0
15619087,Female,36,50000,0
15791174,Male,46,59000,0
15587013,Male,21,88000,0
15570932,Male,34,115000,0
15581654,Female,34,43000,0
15584114,Male,24,23000,0
15685576,Male,26,16000,0
15694288,Female,32,117000,1
15674206,Male,35,72000,0
15730448,Male,24,84000,0
15662901,Male,19,70000,0
15738448,Female,30,79000,0
15809347,Female,41,71000,0
15735878,Male,52,150000,1
15622478,Male,47,43000,0
15779529,Female,60,108000,1
15789432,Female,41,80000,0
15593715,Male,60,102000,1
15617877,Female,46,82000,0
15753102,Female,35,97000,1
15723373,Male,37,52000,0
15609637,Female,41,72000,0
15794493,Male,40,57000,0
15801336,Female,42,108000,1
15791373,Male,60,42000,1
15764604,Male,49,88000,1
15759684,Female,50,36000,1
15596522,Male,49,89000,1
15673539,Male,42,73000,1
15598070,Female,40,60000,0
15787550,Male,42,54000,0
15747097,Female,39,79000,0
15664907,Male,58,144000,1
15810800,Female,38,55000,0
15588080,Female,53,104000,1
15776844,Male,35,75000,0
15699619,Male,36,99000,1
15606472,Male,60,34000,1
15624755,Female,54,26000,1
15708791,Male,59,130000,1
15646091,Female,46,32000,1
15800215,Female,42,53000,0
15670615,Male,48,33000,1
15707634,Male,49,28000,1
15775335,Male,56,60000,1
15724150,Female,49,39000,1
15807837,Male,48,33000,1
15757632,Female,39,59000,0
15691863,Female,46,41000,1
15755018,Male,36,33000,0
