User ID,Gender,Age,EstimatedSalary,Purchased
15728773,Male,27,58000,0
15694829,Female,32,150000,1
15704987,Male,32,18000,0
15633531,Female,47,30000,1
15581198,Male,31,74000,0
15671766,Female,26,72000,0
15591915,Female,33,51000,0
15772798,Male,35,108000,0
15715541,Female,28,84000,0
15793813,Female,31,89000,0
15764195,Female,18,44000,0
15744919,Female,29,83000,0
15789109,Female,32,117000,0
15756932,Male,25,80000,0
15592877,Male,32,18000,0
15746737,Male,18,52000,0
15655123,Female,26,17000,0
15711218,Male,35,88000,0
15798659,Female,30,62000,0
15699284,Female,29,28000,0
15786993,Female,29,83000,0
15756820,Female,28,37000,0
15672091,Female,19,21000,0
15689237,Male,40,57000,0
15741049,Male,37,72000,0
15745232,Male,26,32000,0
15792102,Female,26,84000,0
15675185,Male,31,58000,0
15610403,Female,28,59000,0
15741094,Male,19,25000,0
15666141,Female,18,68000,0
15746422,Female,24,89000,0
15749130,Female,41,30000,0
15610140,Female,31,15000,0
15570932,Male,34,115000,0
15644296,Female,34,72000,0
15609653,Female,35,47000,0
15814816,Male,31,66000,0
15730448,Male,24,84000,0
15662067,Female,19,26000,0
15662901,Male,19,70000,0
15628523,Male,35,39000,0
15809347,Female,41,71000,0
15660866,Female,58,101000,1
15697424,Female,46,22000,0
15657163,Male,35,58000,0
15622478,Male,47,43000,0
15636023,Male,49,65000,0
15582066,Male,40,78000,0
15666675,Female,46,96000,0
15646227,Male,46,79000,1
15586996,Female,41,72000,0
15722061,Female,51,146000,1
15775590,Female,57,122000,1
15730688,Male,41,52000,0
15810075,Female,44,39000,0
15723373,Male,37,52000,0
15609637,Female,41,72000,0
15672821,Female,55,125000,1
15721592,Male,40,75000,0
15764604,Male,49,88000,1
15663249,Female,52,21000,1
15631070,Female,37,62000,0
15566689,Female,35,57000,0
15678201,Male,48,74000,1
15720745,Female,37,137000,1
15787550,Male,42,54000,0
15774872,Female,52,138000,1
15619465,Female,48,30000,1
15695679,Female,41,60000,0
15769902,Male,42,65000,0
15814553,Male,57,60000,1
15601550,Female,36,54000,0
15612465,Male,35,79000,0
15646936,Male,53,72000,1
15800515,Female,38,113000,1
15587419,Female,42,90000,1
15778830,Female,53,34000,1
15624755,Female,54,26000,1
15806901,Female,57,33000,1
