User ID,Gender,Age,EstimatedSalary,Purchased
15598044,Female,27,84000,0
15727311,Female,35,65000,0
15628972,Male,18,82000,0
15581198,Male,31,74000,0
15724858,Male,27,90000,0
15764419,Female,27,17000,0
15715541,Female,28,84000,0
15744919,Female,29,83000,0
15654901,Female,27,58000,0
15595135,Female,23,66000,0
15654574,Female,23,82000,0
15709441,Female,35,44000,0
15675949,Female,33,149000,1
15739160,Male,42,80000,0
15591433,Male,36,52000,0
15724423,Female,40,75000,0
15678168,Female,41,51000,0
15745232,Male,26,32000,0
15675185,Male,31,58000,0
15687491,Male,30,107000,1
15666141,Female,18,68000,0
15750839,Female,27,96000,1
15749130,Female,41,30000,0
15679651,Female,26,15000,0
15576219,Male,41,45000,0
15578738,Female,18,86000,0
15614827,Female,35,71000,0
15579781,Female,29,47000,0
15587013,Male,21,88000,0
15570932,Male,34,115000,0
15614420,Female,23,28000,0
15730448,Male,24,84000,0
15662067,Female,19,26000,0
15779581,Male,29,43000,0
15662901,Male,19,70000,0
15628523,Male,35,39000,0
15654230,Female,55,130000,1
15697424,Female,46,22000,0
15779529,Female,60,108000,1
15666675,Female,46,96000,0
15789432,Female,41,80000,0
15694879,Male,37,144000,1
15622171,Male,37,53000,0
15691808,Female,40,72000,0
15775590,Female,57,122000,1
15810075,Female,44,39000,0
15795298,Female,48,134000,1
15767681,Female,35,72000,0
15801336,Female,42,108000,1
15688172,Female,59,76000,1
15791373,Male,60,42000,1
15727467,Male,57,74000,1
15613014,Female,52,38000,1
15685536,Male,35,61000,0
15638646,Male,48,141000,0
15649668,Male,41,79000,0
15625395,Male,55,39000,1
15675791,Male,45,79000,0
15787550,Male,42,54000,0
15652400,Female,38,50000,0
15622585,Male,39,96000,1
15747097,Female,39,79000,0
15684861,Male,35,55000,0
15611191,Female,53,82000,1
15713463,Male,41,72000,0
15769902,Male,42,65000,0
15587177,Male,40,65000,0
15601550,Female,36,54000,0
15717560,Female,38,65000,0
15716781,Female,41,63000,0
15579212,Male,39,77000,0
15709183,Male,42,54000,0
15778830,Female,53,34000,1
15671249,Male,46,88000,1
15611430,Female,60,46000,1
15708791,Male,59,130000,1
15627220,Male,39,71000,0
15672330,Male,47,34000,1
15807837,Male,48,33000,1
15691863,Female,46,41000,1
