User ID,Gender,Age,EstimatedSalary,Purchased
15804002,Male,19,76000,0
15598044,Female,27,84000,0
15570769,Female,26,80000,0
15606274,Female,26,52000,0
15631159,Male,47,20000,1
15744529,Male,29,43000,0
15764419,Female,27,17000,0
15764195,Female,18,44000,0
15814004,Male,27,20000,0
15654574,Female,23,82000,0
15756932,Male,25,80000,0
15774179,Female,22,27000,0
15709476,Male,20,49000,0
15636428,Female,30,116000,0
15699284,Female,29,28000,0
15575694,Male,35,73000,0
15593014,Male,28,59000,0
15584545,Female,32,86000,0
15591433,Male,36,52000,0
15574305,Male,35,53000,0
15678168,Female,41,51000,0
15638963,Female,21,68000,0
15687491,Male,30,107000,1
15622833,Female,34,25000,0
15605327,Male,40,47000,0
15610140,Female,31,15000,0
15762605,Male,26,30000,0
15757837,Male,35,38000,0
15789815,Male,29,148000,1
15579781,Female,29,47000,0
15794661,Female,26,118000,0
15614420,Female,23,28000,0
15674206,Male,35,72000,0
15715160,Male,28,32000,0
15779581,Male,29,43000,0
15662901,Male,19,70000,0
15667742,Male,34,43000,0
15738448,Female,30,79000,0
15708196,Male,49,74000,0
15735549,Female,39,134000,1
15766609,Female,47,47000,0
15724536,Female,48,96000,1
15622478,Male,47,43000,0
15636023,Male,49,65000,0
15694879,Male,37,144000,1
15593715,Male,60,102000,1
15685346,Male,56,133000,1
15691808,Female,40,72000,0
15660541,Male,40,57000,0
15769596,Female,56,104000,1
15722061,Female,51,146000,1
15753102,Female,35,97000,1
15724161,Female,50,44000,0
15815236,Female,45,131000,1
15801336,Female,42,108000,1
15680752,Female,43,133000,0
15589449,Male,39,106000,1
15638646,Male,48,141000,0
15631070,Female,37,62000,0
15586757,Male,39,134000,1
15625395,Male,55,39000,1
15720745,Female,37,137000,1
15747097,Female,39,79000,0
15667417,Female,54,104000,1
15623502,Male,36,60000,0
15619465,Female,48,30000,1
15695679,Female,41,60000,0
15713463,Male,41,72000,0
15639576,Female,47,107000,1
15601550,Female,36,54000,0
15810800,Female,38,55000,0
15629739,Female,47,51000,1
15800515,Female,38,113000,1
15699619,Male,36,99000,1
15768072,Female,47,50000,1
15793890,Female,37,80000,0
15707634,Male,49,28000,1
15806901,Female,57,33000,1
15691863,Female,46,41000,1
15755018,Male,36,33000,0
